UserAgent|OsFamily|OsMajor|OsMinor|OsPatch|OsPatchMinor|BrowserFamily|BrowserMajor|BrowserMinor|BrowserPatch|BrowserPatchMinor
AppleTV11,1/11.1|ATV OS X|None|None|None|None|None|None|None|None|None
AppleTV14,1/16.1|ATV OS X|None|None|None|None|None|None|None|None|None
AppleTV5,3/9.1.1|ATV OS X|None|None|None|None|None|None|None|None|None
AppleTV6,2/11.1|ATV OS X|None|None|None|None|None|None|None|None|None
ChatGPT/1.2025.90 (Windows_NT 10.0.22635; x86_64; build ) Electron/35.1.2 Chrome/134.0.6998.178|Windows|None|None|None|None|Electron|35|1|2|None
ChatGPT/35.1.2 CFNetwork/3826.400.120 Darwin/24.3.0|iOS|None|None|None|None|ChatGPT|35|1|2|None
Dalvik/2.1.0 (Linux; U; Android 11; KFRASWI Build/RS8332.3115N)|Android|11|None|None|None|Android|11|None|None|None
Dalvik/2.1.0 (Linux; U; Android 12; NoteAir3C Build/2023-11-15_15-07_3.5_0a296ec2c)|Android|12|None|None|None|Android|12|None|None|None
Dalvik/2.1.0 (Linux; U; Android 13; LET02 Build/TKQ1.230127.002)|Android|13|None|None|None|Android|13|None|None|None
Dalvik/2.1.0 (Linux; U; Android 14; SM-P619N Build/UP1A.231005.007)|Android|14|None|None|None|Android|14|None|None|None
Dalvik/2.1.0 (Linux; U; Android 14; SM-X306B Build/UP1A.231005.007)|Android|14|None|None|None|Android|14|None|None|None
Dalvik/2.1.0 (Linux; U; Android 15; 24091RPADG Build/AQ3A.240801.002)|Android|15|None|None|None|Android|15|None|None|None
Dalvik/2.1.0 (Linux; U; Android 15; moto edge 30 neo Build/AP3A.241105.008)|Android|15|None|None|None|Android|15|None|None|None
Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus Player Build/MMB29T)|Android|6|0|1|None|Android|6|0|1|None
Dalvik/2.1.0 (Linux; U; Android 9; ADT-2 Build/PTT5.181126.002)|Android|9|None|None|None|Android|9|None|None|None
Mozilla/5.0 (Apple-iPhone7C2/1202.466; U; CPU like Mac OS X; en) AppleWebKit/420+ (KHTML, like Gecko) Version/3.0 Mobile/1A543 Safari/419.3|iOS|3|0|None|None|Mobile Safari|3|0|None|None
Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)|None|None|None|None|None|bingbot|2|0|None|None
Mozilla/5.0 (compatible; FacebookBot/1.0; +https://developers.facebook.com/docs/sharing/webmasters/facebookbot/)|None|None|None|None|None|FacebookBot|1|0|None|None
Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)|None|None|None|None|None|Googlebot|2|1|None|None
Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)|None|None|None|None|None|Yahoo! Slurp|None|None|None|None
Mozilla/5.0 (CrKey armv7l 1.5.16041) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.0 Safari/537.36|Chromecast|None|None|None|None|Chrome|31|0|1650|0
Mozilla/5.0 (iPad15,3; CPU OS 18_3_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 Resorts/4.7.5|iOS|18|3|2|None|Mobile Safari UI/WKWebView|None|None|None|None
